Id,SalePrice
1461,121624.03458226252
1462,161946.49960608585
1463,187430.069246139
1464,196056.1581561272
1465,181981.0396779049
1466,169882.28911912473
1467,173981.85649357882
1468,166068.39575728992
1469,171247.4810766664
1470,127012.67962702707
1471,204221.174750027
1472,92636.12064394927
1473,97830.63354145034
1474,151301.8002512999
1475,115457.98108153176
1476,355519.8640454228
1477,258027.66661002248
1478,288605.29935071274
1479,275652.97929441585
1480,419751.84279657743
1481,348631.3819708326
1482,202733.46098544082
1483,170595.0629238839
1484,163930.21051902298
1485,185998.9088905344
1486,196629.94438030792
1487,315306.41855070274
1488,226273.81034884969
1489,207474.08414893807
1490,245973.19083683327
1491,187754.0522080891
1492,93176.95931378969
1493,190378.26693657116
1494,292744.4031647433
1495,288325.6241536883
1496,248194.66790381563
1497,178521.38044124638
1498,166678.2823756042
1499,160082.5886419746
1500,159739.13967685975
1501,179151.13960567
1502,151209.2277291601
1503,293635.8512908546
1504,242339.46250554582
1505,227731.86426940805
1506,187850.5633417216
1507,261242.5779445925
1508,199603.08886349256
1509,163543.11525885065
1510,150971.53115899288
1511,143984.85497134752
1512,173141.8441007327
1513,143304.5920292959
1514,153039.9091089541
1515,193181.18252256053
1516,144451.27418865758
1517,157556.2537592008
1518,130029.41838886245
1519,226220.02188230562
1520,135901.64358775242
1521,135418.44974587183
1522,171234.01859282335
1523,113388.74683253432
1524,126838.01680045645
1525,125137.87128095166
1526,116341.59369097701
1527,108569.30100173701
1528,133340.7901062735
1529,156693.5518188228
1530,174367.02944164627
1531,106393.16510685405
1532,99922.54546020314
1533,144998.02493616013
1534,116040.37396758032
1535,154893.61781257315
1536,112533.1034633767
1537,67699.89702399219
1538,155404.41308131648
1539,191370.07502267987
1540,97380.90344534734
1541,143883.98464761695
1542,134989.32902294002
1543,202818.38125630913
1544,85777.0044242687
1545,108199.24705917298
1546,129852.13476256482
1547,134970.7732931054
1548,132469.66091457818
1549,120110.0133472814
1550,137983.0384626396
1551,108577.01255339566
1552,140952.34418053902
1553,159239.17874353484
1554,115301.14486718099
1555,163657.13008895682
1556,84144.83090564945
1557,105309.36907219427
1558,94610.85124153252
1559,90706.32441926483
1560,133537.44705852997
1561,136274.91003561523
1562,126638.0757639322
1563,124816.30488414575
1564,163739.3329649418
1565,148590.52532477805
1566,226061.02760157356
1567,77411.33779141773
1568,233179.49350394943
1569,138922.2421148363
1570,135239.21870188112
1571,116368.16049984042
1572,144368.3480258864
1573,236485.2957372569
1574,110124.31277752892
1575,223418.2143671384
1576,251720.43840849696
1577,194006.64383502142
1578,144333.2268347336
1579,141072.32535267386
1580,190351.1995516701
1581,152216.1280625484
1582,128269.83202219364
1583,328965.2004314925
1584,230919.3499464247
1585,141626.60492529915
1586,77571.79705093008
1587,97487.55681635553
1588,150684.31793136703
1589,100738.72427721202
1590,132362.49565292435
1591,96055.106620868
1592,119849.15384411163
1593,125344.87627260234
1594,138681.6880670229
1595,113697.27670623508
1596,237111.8747557812
1597,185445.51923212403
1598,214602.84208020725
1599,169299.63531791145
1600,162981.53785784627
1601,65132.92014620903
1602,113556.81778195723
1603,97993.45816617651
1604,271273.740904219
1605,241276.79033529962
1606,170333.6667956803
1607,178678.4784338887
1608,218570.29827749918
1609,185234.7560858583
1610,157277.8383846063
1611,136938.0657107858
1612,175361.69337914075
1613,167984.50056615664
1614,121367.56619232467
1615,88629.9449406528
1616,77422.14702418423
1617,90678.25097134302
1618,126602.1257430294
1619,142274.17553554857
1620,164068.6747372543
1621,134920.13757587917
1622,143347.46610976092
1623,272334.4191432703
1624,219231.63080372848
1625,113661.10767996238
1626,156667.1142542003
1627,185062.800615889
1628,280820.2589327069
1629,173270.33297753462
1630,327150.37851018313
1631,210079.62127813644
1632,226450.4976439987
1633,167309.81833268952
1634,189067.28583528148
1635,175987.11574375717
1636,154688.48036938073
1637,201573.67972873602
1638,184964.4969795394
1639,179576.93508018338
1640,274550.2707633477
1641,171542.7612060191
1642,235132.92885996465
1643,218280.1361479035
1644,230870.3951807421
1645,197721.02004735955
1646,156172.13833369093
1647,150122.16593353357
1648,131780.11646080905
1649,144011.7014612917
1650,116392.82774448607
1651,120878.21280394573
1652,97185.24586100379
1653,97771.54933462222
1654,149594.15313041658
1655,143453.78097049863
1656,147285.07107282316
1657,152962.68965486684
1658,145215.79322918385
1659,118875.38760243305
1660,163552.81714045722
1661,389237.4456541885
1662,421869.4290114772
1663,367839.84534820524
1664,357782.8407577314
1665,307998.9978566314
1666,303450.3089333343
1667,360159.9105122174
1668,334944.27879634383
1669,303313.26667663147
1670,337931.35653719585
1671,268027.59522901534
1672,366084.51122994896
1673,296848.49741854006
1674,244446.79973185016
1675,185707.8057970462
1676,196822.0347367832
1677,226120.7077487217
1678,342463.2459009311
1679,364556.77442277106
1680,340497.4960684946
1681,242066.53823047367
1682,295141.35655166354
1683,176163.2567928229
1684,168203.8726841282
1685,169564.2459904459
1686,165734.71582552965
1687,165996.96913285457
1688,191002.7775591871
1689,195586.24029976287
1690,190770.67773969274
1691,182493.65262031025
1692,265313.1074201691
1693,169294.34677721898
1694,180069.12209151938
1695,164859.30336984337
1696,270603.6858716367
1697,166445.2704633235
1698,360855.7271899285
1699,321430.62930879224
1700,249642.23073523177
1701,261275.7175212183
1702,241391.24366193806
1703,259131.35641446192
1704,287396.7857542308
1705,227807.93591843266
1706,340513.6843483846
1707,216469.73427523376
1708,213553.33870118402
1709,272449.61413151165
1710,222444.10067949997
1711,267363.7118731553
1712,266172.63864891906
1713,285790.3954479004
1714,217884.65901243262
1715,208017.78734749794
1716,186526.14222424195
1717,173442.89311487033
1718,129778.66726973168
1719,193240.24047938501
1720,238687.05785977846
1721,165231.3274934071
1722,123262.1889950927
1723,154966.03494103896
1724,207328.44794785668
1725,239706.9501111363
1726,188021.67148755252
1727,159775.10984211625
1728,182464.0532990542
1729,168742.17121095577
1730,152298.5762709311
1731,121076.40910360268
1732,131171.96795480573
1733,113595.05274293921
1734,120437.0937784763
1735,135638.09988288008
1736,116937.0263617733
1737,311373.2599745832
1738,220216.86665288458
1739,255104.5996236372
1740,218372.9934757751
1741,194718.18043037126
1742,172650.77187600516
1743,174640.44214695372
1744,310032.15517090826
1745,222493.10561318524
1746,163994.94003619894
1747,211380.92713990324
1748,232025.83309224807
1749,152324.12026897527
1750,125275.85802037698
1751,234763.88505311956
1752,122423.81225214148
1753,144819.8849832022
1754,185653.8364201496
1755,168485.82734930408
1756,128271.00279686958
1757,121756.5299704196
1758,145814.70880017697
1759,162697.84381992012
1760,164099.2173438486
1761,135733.96926793133
1762,182037.98133620588
1763,165412.1802980613
1764,116261.97671131212
1765,162145.0917912748
1766,177033.01340372302
1767,208546.8564023226
1768,147080.08628684003
1769,170448.5260042597
1770,151267.36343271227
1771,129146.71638488966
1772,133661.7923650359
1773,139300.38738318282
1774,139478.21440390783
1775,138768.55636467796
1776,126984.05371670605
1777,113989.0100551646
1778,144175.60758216
1779,114273.7698521645
1780,171172.36649040543
1781,125993.85028371315
1782,89192.26321818712
1783,144895.74854666475
1784,114753.10588123638
1785,121958.08411584349
1786,136347.5049407885
1787,170347.8021731413
1788,65380.37451718469
1789,100162.88380407682
1790,86711.6571791188
1791,186304.25413087284
1792,155396.51808279208
1793,126986.29015306241
1794,147784.66343184072
1795,129551.26134057145
1796,119162.49059762422
1797,117368.4411240823
1798,127902.50649574382
1799,114129.40634764874
1800,137932.20772284438
1801,134411.07075362362
1802,120977.55163163444
1803,144455.99477859173
1804,144867.3857846687
1805,132897.32790627348
1806,113207.92619988142
1807,124444.27846904754
1808,125836.54526105308
1809,132142.9444311445
1810,143837.07647914058
1811,95395.69353679704
1812,99506.0440084457
1813,123338.75115997373
1814,91473.49118621385
1815,56761.30187666077
1816,99527.55423997706
1817,113998.59928174243
1818,151927.0457243224
1819,123716.92634789014
1820,72029.05650745583
1821,101721.80877599487
1822,149570.77059115848
1823,61989.81399255951
1824,135503.62117015416
1825,136752.6682243379
1826,103795.9298537086
1827,102346.3973425423
1828,133143.05589592332
1829,111741.72539945814
1830,139712.8697439285
1831,144622.21592190227
1832,81765.67693370514
1833,140973.6921406541
1834,117999.98580917434
1835,127786.77453243166
1836,119769.9171555053
1837,93380.08403598782
1838,127901.44261235371
1839,91912.34262211563
1840,157946.09286744444
1841,147700.326351469
1842,85940.73541147434
1843,132014.83688960463
1844,140652.92438653187
1845,142796.79072647318
1846,149034.13401649956
1847,168643.03273757058
1848,60263.32404830281
1849,103362.1476356436
1850,113709.10631546439
1851,152565.98364304804
1852,120729.56967383609
1853,139033.60038200294
1854,165742.0083225113
1855,145707.68809732795
1856,218843.40153379625
1857,150120.3385281193
1858,134645.0555683758
1859,117511.57817044633
1860,148211.98550438276
1861,116076.03605483168
1862,285323.48159080604
1863,262721.8835663388
1864,263113.78560293047
1865,326533.2375224493
1866,337494.60643584846
1867,233296.59060640604
1868,295338.1829833633
1869,207828.78393204784
1870,227493.3682434258
1871,250662.29951076108
1872,173116.91933576364
1873,232244.64930475783
1874,137557.32408772834
1875,198247.5600862874
1876,191719.9402564459
1877,211304.3289380953
1878,209979.75846135942
1879,127602.30408996223
1880,135243.24945535607
1881,252012.9308825638
1882,248508.34335008252
1883,189949.7888024118
1884,209563.95550185442
1885,240377.21188315182
1886,292682.001800914
1887,203743.639930261
1888,264323.63151165
1889,164746.8091641462
1890,129409.69932205693
1891,131170.82395535425
1892,101035.2766120421
1893,128864.46540481181
1894,126865.83885509221
1895,135356.14407959647
1896,123200.13096114824
1897,115639.79618834914
1898,105012.83252821417
1899,160609.7858661813
1900,146543.60307317926
1901,173227.98136412588
1902,144008.26129587408
1903,212904.88463738252
1904,142390.46704279713
1905,204786.38578881935
1906,162757.69774558934
1907,183109.69266977452
1908,108172.33253614596
1909,133525.37302357738
1910,119647.22864831483
1911,212278.36761672137
1912,307437.0649747798
1913,147982.1377301323
1914,76180.75855417465
1915,314670.2766332191
1916,74444.2729359616
1917,248619.17615682178
1918,135425.7199512668
1919,170319.19585048605
1920,142387.15664286033
1921,409790.25052314193
1922,292159.02267794765
1923,218925.0334940454
1924,224715.80123083998
1925,189633.84440437699
1926,383369.31069986033
1927,127957.43458315247
1928,145476.29059826417
1929,126493.5049106013
1930,124537.43283305119
1931,141475.66072274
1932,139799.54857479216
1933,181543.80182940853
1934,178775.01949383365
1935,171155.81794632503
1936,192775.4260169939
1937,183941.88948156853
1938,173895.78846269287
1939,228525.67522452655
1940,184452.48769343103
1941,171005.67188987497
1942,186052.64164452336
1943,209495.44668218447
1944,354732.59518914926
1945,387979.74089402717
1946,149200.00140206283
1947,315193.9988736023
1948,179042.25893253565
1949,261270.85996996317
1950,180283.23582319976
1951,246099.8042164715
1952,204561.2060012648
1953,168960.9671819496
1954,183998.10867507564
1955,138685.0686549861
1956,319860.96631080174
1957,151165.6212997429
1958,326401.8098478717
1959,144528.6417467878
1960,114223.60822304914
1961,124884.54805107662
1962,92937.82005296649
1963,98094.58397799014
1964,113756.48585951804
1965,151905.84387370208
1966,136071.82143823616
1967,277067.6953458821
1968,389241.360746861
1969,415282.94790667127
1970,412762.42331833683
1971,412002.0216483505
1972,379430.3393102132
1973,264523.49897359766
1974,324933.86398351856
1975,356079.3803202332
1976,280539.0400536502
1977,344009.541566578
1978,362827.54174621566
1979,336800.4422670146
1980,199685.4836661017
1981,330643.0295577918
1982,226162.72048496548
1983,203604.17916703885
1984,162712.89637704153
1985,226966.58512156556
1986,216129.14507274266
1987,178722.20203061803
1988,178225.4812778673
1989,195543.05615749018
1990,222231.83668768546
1991,238364.16796107925
1992,213490.4588087747
1993,167258.02975496618
1994,230400.85095041757
1995,188279.95888800465
1996,244570.26211837656
1997,310444.9787388947
1998,335684.6263304214
1999,257012.74448662414
2000,336671.63387841586
2001,274098.34324398346
2002,239727.48828552949
2003,263614.7298906506
2004,275253.7530172093
2005,208381.4172972454
2006,230105.41144077625
2007,250518.07582303724
2008,228022.98285433574
2009,198809.33014549327
2010,190170.283854559
2011,137900.47832685185
2012,181524.84088991897
2013,186390.06324895157
2014,183488.4276462155
2015,205736.82784550454
2016,200633.42807264978
2017,200968.3296284675
2018,125734.2565899849
2019,129853.31949187757
2020,109708.34992849006
2021,105941.13590932477
2022,180190.2249239577
2023,142453.52001591655
2024,262375.3672721853
2025,333001.1364471827
2026,171507.09195258096
2027,162960.381970529
2028,148200.78892767377
2029,167312.92538912548
2030,270621.4909241992
2031,232114.14490389748
2032,251154.5297670695
2033,254518.1964810153
2034,167732.3718868518
2035,209961.16741563275
2036,191851.0950342592
2037,196626.49472286843
2038,276210.2409254045
2039,216773.96361744776
2040,286699.21037564985
2041,284045.0310782936
2042,205110.27693825908
2043,179319.4323392435
2044,167998.29393390412
2045,216375.97975698826
2046,139302.0461586607
2047,144975.25757173944
2048,140378.89553165995
2049,137811.38918795687
2050,181689.07445009582
2051,102809.97509320917
2052,127849.4732271443
2053,147881.15503864468
2054,86735.41565660543
2055,155585.64568480715
2056,142381.10602327727
2057,118249.92592866067
2058,222684.275055165
2059,137200.73596206863
2060,174543.48842097196
2061,168404.15324336026
2062,133203.8966910286
2063,120620.9069454601
2064,146388.700964069
2065,121373.08097748304
2066,161154.52137976524
2067,112036.39012595048
2068,140597.22330575972
2069,83883.1375237339
2070,115617.22271165962
2071,101297.50035254596
2072,129177.34341042087
2073,141441.8930935554
2074,183587.7532258299
2075,140162.68140530522
2076,118824.56314766104
2077,161271.8586132218
2078,134206.92933401774
2079,134717.67900739232
2080,117004.75627603152
2081,125174.10435161821
2082,127504.99554713615
2083,146520.56148536527
2084,109087.78770176352
2085,118202.37010614257
2086,110116.00245695122
2087,120455.03225092612
2088,97853.93557680954
2089,77079.87168862586
2090,127921.19165633229
2091,126835.32993310242
2092,120854.06127739545
2093,118935.32489563624
2094,111010.27374723036
2095,147581.51240821203
2096,79231.76923653748
2097,93495.63365868648
2098,141383.2425024736
2099,64905.212852141834
2100,81062.62423091105
2101,117501.43463369236
2102,127648.14623797886
2103,111434.52052630755
2104,134050.39911888097
2105,125965.89992077416
2106,64741.612474075686
2107,208933.8050451236
2108,114014.73567711939
2109,111062.51572758197
2110,131385.11074877653
2111,134083.71364146535
2112,142407.06807312468
2113,124644.55977116614
2114,113888.01010429519
2115,161930.2289871732
2116,117123.50644284082
2117,152888.0778880171
2118,125761.00709362447
2119,107067.83480550218
2120,112495.52086716745
2121,85027.15491344903
2122,116027.24428979235
2123,86490.680121244
2124,152504.03225297295
2125,121438.9803583496
2126,147120.2632660627
2127,154969.8149919518
2128,127802.8535618307
2129,96102.36447989361
2130,144416.21443848158
2131,136273.96787179477
2132,116600.74688505847
2133,123844.92188253501
2134,120262.16243488426
2135,88697.44212309484
2136,88606.60424481072
2137,114744.94329665575
2138,134762.1550276756
2139,152817.19393251964
2140,141054.96657484054
2141,150626.7767652239
2142,125031.59752987183
2143,147145.98083457333
2144,116923.74208556298
2145,141707.67912143143
2146,164708.13259183313
2147,134557.02751942814
2148,143103.6373385961
2149,149166.45267955755
2150,237646.7364793637
2151,104809.76663343876
2152,164694.10701752017
2153,167874.4683226932
2154,113132.50671472581
2155,142725.0585962336
2156,272619.7262102951
2157,241154.51085873833
2158,242955.16102292453
2159,203621.19686221646
2160,169845.63864387065
2161,241997.424198609
2162,331763.8782816776
2163,349834.16591599374
2164,248637.23780184716
2165,209717.61197903124
2166,144069.73239934733
2167,226254.2933453266
2168,193000.24710387998
2169,197418.83906090897
2170,223497.92676791106
2171,149732.6363871347
2172,129192.43731940046
2173,168266.2597715828
2174,227772.99803925195
2175,296694.85610437626
2176,322601.30034310196
2177,246874.58145940636
2178,205058.1709566898
2179,140179.80798550107
2180,210200.79774850165
2181,187417.8015442624
2182,212135.41488891107
2183,197018.84957303852
2184,122680.7808494202
2185,123831.55202849094
2186,137844.6092197083
2187,153793.84890061512
2188,151438.57662103936
2189,237637.2717413425
2190,84204.36841163943
2191,84494.5112590106
2192,96913.67686918916
2193,98092.08471559267
2194,99608.05319777757
2195,110063.49051567976
2196,101916.9596813989
2197,118106.9448337149
2198,160292.36393213712
2199,174396.7735837818
2200,148766.47623484628
2201,138212.651395994
2202,216543.38221142796
2203,142703.11628995914
2204,191125.3477227569
2205,116486.33497502035
2206,150380.82036057377
2207,209762.0132715829
2208,249129.5609886975
2209,251410.64736826526
2210,118104.31526002
2211,111651.64111119416
2212,114898.29464848962
2213,106178.16843345482
2214,128317.64182255013
2215,103562.33834177908
2216,142385.32603428344
2217,79152.14820858306
2218,86260.22437908087
2219,85875.18740875735
2220,81480.36538346374
2221,317122.1961251991
2222,279247.0204640421
2223,288658.41053122946
2224,209399.74266216526
2225,121186.20644774177
2226,190874.20778420218
2227,200660.29831748814
2228,273337.35400433495
2229,238942.02039951133
2230,157908.79456018415
2231,214499.3570096856
2232,183781.22356456053
2233,170824.72158571862
2234,241319.76726189087
2235,229639.00199782063
2236,264434.03312757955
2237,336960.74001612386
2238,197772.61491728068
2239,108807.56877518984
2240,159066.0533665588
2241,155419.1075410471
2242,126007.0221048742
2243,126272.7604265059
2244,102262.34990992563
2245,96891.38025225824
2246,142182.8189241077
2247,107181.64076835504
2248,129672.434798234
2249,124565.07179771675
2250,132553.9931654163
2251,106985.01116289334
2252,163036.63469316383
2253,153138.18763124367
2254,176947.40735210635
2255,184650.2473297499
2256,174914.60021415236
2257,203477.72916417383
2258,157196.4501542845
2259,178665.1657185769
2260,150632.7385654772
2261,182065.70636064105
2262,197728.51064034412
2263,358874.85502579086
2264,357925.4289663824
2265,159036.82602736546
2266,284199.0854581454
2267,334970.8098805374
2268,414324.60438643105
2269,144613.85731198709
2270,191790.36565611494
2271,220671.4770911369
2272,194147.66208318947
2273,163046.98855274962
2274,185203.1170682215
2275,162396.3587860107
2276,189948.86336469057
2277,174994.46597280604
2278,148351.1456794793
2279,126659.43615043978
2280,113165.9502766144
2281,174151.96901248052
2282,199349.97749249148
2283,101248.80416232781
2284,114178.44536000241
2285,140014.7456355876
2286,123341.21130184564
2287,351858.8177961927
2288,273227.87719675875
2289,376647.22973776265
2290,430418.8813243698
2291,324147.37881472067
2292,429846.70380769775
2293,380594.89451821335
2294,424278.9224976748
2295,385274.7581188737
2296,282307.0851550411
2297,319342.7043700435
2298,329593.701323139
2299,351352.83794788335
2300,339434.385972954
2301,284022.2847501902
2302,253659.67923936923
2303,230051.02034718025
2304,236448.5256042478
2305,185684.86725536556
2306,186398.16200951766
2307,194891.303573008
2308,221542.49745362013
2309,274236.67822355824
2310,210814.2042609681
2311,197161.15801524525
2312,168423.58434862603
2313,173071.93620375055
2314,162042.12265922525
2315,173570.98024323187
2316,185782.93163567767
2317,187154.02084562983
2318,184012.3923317694
2319,180234.5482803942
2320,184304.36596001277
2321,240667.57529778878
2322,172158.12547735544
2323,193672.88374130864
2324,171316.0560992794
2325,219520.70480766124
2326,171948.25188671108
2327,211876.39883927384
2328,232402.20107564976
2329,190067.290035525
2330,182274.66923317645
2331,350502.5247117567
2332,365695.6447789371
2333,330185.04562639975
2334,261332.82261783205
2335,264615.0352844252
2336,324007.5897240778
2337,199184.20916103953
2338,280487.0157368875
2339,211643.91475726396
2340,379957.58167731104
2341,216207.87115744178
2342,230363.8925854085
2343,226546.0682732944
2344,217954.85672464131
2345,228405.25824482797
2346,212255.4577372283
2347,201557.35842905845
2348,238933.4032351944
2349,184158.92578405343
2350,290827.7253177203
2351,254814.69686503615
2352,258311.62985569588
2353,260562.02464137517
2354,133349.1457068704
2355,143626.54738503986
2356,155216.24168092487
2357,195521.21386204846
2358,200345.12919873785
2359,129404.6896966025
2360,116297.80735551068
2361,147391.50276227252
2362,264260.30809928995
2363,141815.57479662664
2364,154345.3629925758
2365,220047.71771521162
2366,193332.96122681932
2367,217326.45616348102
2368,220317.80600048817
2369,224251.47245756368
2370,169603.77559905237
2371,170468.11924422637
2372,188859.1181615765
2373,267667.9196737392
2374,314389.77409358113
2375,248494.08751724902
2376,292177.69892998465
2377,333779.4603137917
2378,141448.0859320097
2379,196750.1996937027
2380,139243.83670058608
2381,164080.44382308642
2382,201997.69974219432
2383,206655.3807303852
2384,238400.56604710792
2385,160263.43970713095
2386,134621.75134024484
2387,138902.66529452134
2388,102398.13098241865
2389,123225.6434149713
2390,149829.49069293123
2391,143333.05740366707
2392,115114.2659502346
2393,169096.29421934873
2394,146522.00302837664
2395,212433.0422405557
2396,140108.7402973021
2397,215369.24073714457
2398,131558.13257335237
2399,72384.80340316544
2400,67140.2214237844
2401,116187.07168812162
2402,142645.25676096982
2403,139735.83792090716
2404,157556.00377101067
2405,161430.42100577982
2406,141963.59137682477
2407,128203.27854823723
2408,146489.05061801666
2409,126848.47806113311
2410,161653.74699288
2411,121587.91521319805
2412,158019.8985388588
2413,128522.30574327314
2414,146917.38333751133
2415,133619.39029893206
2416,126387.57866558844
2417,137395.30754209656
2418,133299.3524823135
2419,123150.61313212867
2420,123455.74939537275
2421,147983.1536715432
2422,112024.90678586852
2423,131466.83379493147
2424,147802.27195829296
2425,193707.7765080615
2426,128953.5197860935
2427,140386.1039940636
2428,173678.57584747518
2429,114699.31285176412
2430,127349.53283641877
2431,108437.37925751261
2432,152525.4709031567
2433,152188.38652640535
2434,143706.175663036
2435,150065.02211961683
2436,107224.41386210942
2437,109053.89782275193
2438,124922.66224396907
2439,113179.43414639769
2440,116231.84795579631
2441,94938.92630194468
2442,96828.43930326858
2443,123394.85147553502
2444,133675.65321432444
2445,83895.98795402018
2446,140414.30451804542
2447,195578.1727456956
2448,129390.18561422074
2449,108680.83328003448
2450,144911.7353292894
2451,128616.29170738958
2452,199938.41650025203
2453,88198.16111273356
2454,116406.68771751167
2455,113170.95318570752
2456,134092.756789756
2457,128743.49352104287
2458,120886.6768306393
2459,116026.60994578848
2460,136568.44478591406
2461,121810.27013415811
2462,136138.01185072854
2463,120877.0892262588
2464,176869.73606656014
2465,134998.99894546962
2466,114123.43231309167
2467,132579.05214600812
2468,83643.2342015
2469,81782.47417221585
2470,189372.3154202453
2471,203522.64595369645
2472,158856.69228746096
2473,117951.57734567703
2474,87540.51342783216
2475,203755.00238321547
2476,120588.61611547568
2477,128689.22993387026
2478,149467.573419996
2479,104127.44697959234
2480,153514.99736946606
2481,121416.87685058045
2482,129887.76087331868
2483,109773.08967453518
2484,122866.31977514624
2485,128383.97372187511
2486,156931.95723587586
2487,165622.20441647887
2488,156505.8988342583
2489,149082.5672317985
2490,151909.31735263558
2491,91413.5721206291
2492,186854.06092702027
2493,146293.7739173781
2494,144325.1819967177
2495,86352.54698086687
2496,254386.15996843285
2497,148261.8408521725
2498,109915.60231319135
2499,90519.35340533392
2500,127725.52597251232
2501,136131.38729029067
2502,143020.3695136268
2503,99228.92566259915
2504,172927.8710628951
2505,223216.46539591457
2506,257199.14738421666
2507,278415.85063961847
2508,256074.75855490516
2509,216087.91727415673
2510,218843.03584961442
2511,173833.7477267419
2512,207859.1881345195
2513,222671.2503286185
2514,237542.91154511843
2515,152344.25630016538
2516,171105.1290998218
2517,141496.8940744781
2518,154662.69793702368
2519,234396.09555428603
2520,212522.10484014085
2521,183539.73500233842
2522,220715.33956267033
2523,117315.7145465239
2524,139420.75109638972
2525,148789.6104565045
2526,138589.14997327529
2527,112650.10428417436
2528,126415.30806128355
2529,138986.2630216302
2530,118529.81173915151
2531,261531.4601908842
2532,222203.08936461605
2533,193969.87344468493
2534,224077.54247217518
2535,305810.19284051843
2536,236366.81680737215
2537,229547.83527796675
2538,186268.34592252635
2539,190251.56550405163
2540,180804.36285161492
2541,180423.98261562438
2542,170235.02904630057
2543,122148.77717724959
2544,123255.86713407276
2545,132827.0045920287
2546,127873.32139849426
2547,137101.37315162265
2548,151220.15974302572
2549,158047.1926549351
2550,267269.6227819526
2551,139720.90394341637
2552,127607.82472602664
2553,77608.7463991961
2554,106850.05780753738
2555,112512.17120585476
2556,100925.13733850892
2557,107109.04231812776
2558,165880.73979390733
2559,137634.5798786218
2560,146867.23408028774
2561,137955.94849630416
2562,138188.02273493458
2563,152552.0894123306
2564,210157.82041983624
2565,149594.94571915147
2566,166575.9225099752
2567,135647.07212864165
2568,200999.93237244635
2569,223281.6999118366
2570,115918.56647034935
2571,185697.23951901105
2572,139071.03693476852
2573,218334.77471454832
2574,266938.8046012093
2575,134104.39980695338
2576,132061.47586781377
2577,151807.13090691352
2578,87690.05071046954
2579,66272.25533744092
2580,132224.4254139099
2581,126353.18803006195
2582,120706.29438156549
2583,288064.18970923417
2584,170259.54821854213
2585,191499.14116602932
2586,224690.4493253468
2587,200467.79260293726
2588,137299.63218331645
2589,144553.15610242644
2590,210612.8626435989
2591,213089.1267663234
2592,213778.21539478342
2593,257244.79045575327
2594,176334.67441605293
2595,189828.92080432485
2596,323110.60522046906
2597,184561.94195962854
2598,284810.5644916012
2599,296240.44222280104
2600,141456.69983198316
2601,146586.14798213073
2602,83177.79298648072
2603,98454.36658015489
2604,89788.85433417375
2605,79110.33250156454
2606,156458.66122213233
2607,203144.42597728386
2608,209937.87352126098
2609,173154.8206605811
2610,113296.18191770342
2611,113155.18504960267
2612,155950.0930733511
2613,135994.4865116289
2614,132879.9535484733
2615,155021.76246725593
2616,147708.025421777
2617,178152.03366065008
2618,196174.67416055826
2619,192186.4476055337
2620,184688.8220229189
2621,174346.28635988454
2622,181051.33839756693
2623,230815.85780203994
2624,335977.4384809019
2625,283901.8895200663
2626,173363.62381943673
2627,158511.41623537644
2628,455168.3436207572
2629,438113.2260140726
2630,347430.33454136236
2631,436531.7753740577
2632,386130.8517198968
2633,315265.8836667622
2634,381575.1278191341
2635,158767.71376962643
2636,178464.2594815978
2637,184854.8581713698
2638,248113.74146480768
2639,187161.0431367151
2640,149957.24044335773
2641,105721.77551214493
2642,203040.96238014952
2643,104442.49057689091
2644,125944.27533734324
2645,106382.34139257844
2646,95844.38165190976
2647,103208.1487326355
2648,144253.46964125562
2649,146805.77257918933
2650,135504.4518890754
2651,144909.02253269817
2652,383684.8793179296
2653,248824.0248303191
2654,250566.9579637542
2655,413676.07709454425
2656,296766.29326080956
